Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
1.05,0.7625,0.275,8.618248,3.6570855,1.7293195,2.721552,0,1,0
1.1625,0.8875,0.275,15.5071765,7.030676,3.24601775,3.96893,0,1,0
1.2875,0.9875,0.325,14.571643,5.556502,3.8838815,4.819415,1,0,0
1.55,0.9875,0.3875,28.3778495,13.380964,6.5487345,7.030676,1,0,0
1.1125,0.85,0.2625,11.7650425,5.5281525,2.4664065,3.33106625,0,1,0
1.425,1.1125,0.35,24.834162,8.731646,5.71242425,8.0796075,0,0,1
1.7125,1.325,0.45,46.67745175,21.2337755,11.963489,11.3681495,0,0,1
1.175,0.8875,0.3,13.93377925,5.6982495,2.99087225,3.9405805,0,1,0
1.3125,1.0625,0.2875,23.586784,8.164656,5.62737575,8.46232575,1,0,0
1.425,1.05,0.3125,17.78931125,7.10154975,4.60679375,5.5281525,1,0,0
1.5125,1.2,0.475,32.2333815,12.94154675,6.22271525,9.8372765,0,0,1
1.5625,1.2,0.4125,36.514156,17.293195,8.60407325,8.9300925,1,0,0
0.4375,0.325,0.125,0.8221355,0.35436875,0.18427175,0.283495,0,1,0
1.625,1.2875,0.4125,39.19318375,16.68368075,7.47009325,11.90679,1,0,0
0.675,0.5,0.15,2.721552,1.190679,0.80796075,0.850485,0,1,0
0.8375,0.625,0.175,4.819415,1.77184375,0.7654365,1.247378,0,1,0
1.675,1.3,0.4,41.63124075,18.8524175,9.695529,11.056305,0,0,1
1.4625,1.175,0.325,28.2644515,11.4248485,6.0384435,9.4970825,0,0,1
1.675,1.3,0.3625,40.83745475,17.293195,9.11436425,9.08601475,1,0,0
1.5875,1.2625,0.4125,35.50774875,17.08057375,8.29222875,9.4970825,0,0,1
1.6,1.25,0.475,31.127751,11.12717875,6.67630725,12.8423235,0,0,1
1.2625,0.9375,0.3,16.839603,7.52679225,3.01922175,4.819415,1,0,0
1.1875,0.9,0.3125,13.8062065,5.329706,3.6003865,4.3941725,0,1,0
1.4375,1.1125,0.3625,25.69882175,12.23280925,5.9250455,6.7755305,0,1,0
1.5875,1.25,0.475,33.849303,13.947954,5.896696,9.4970825,1,0,0
1.225,0.9625,0.3,17.78931125,8.34892775,3.8271825,5.6699,1,0,0
1.85,1.4125,0.5125,57.606184,27.669112,9.6104805,18.71067,1,0,0
1.5875,1.2125,0.45,36.570855,15.52135125,8.63242275,9.979024,1,0,0
1.25,1.0,0.3,16.0741665,7.10154975,4.43669675,4.9611625,0,0,1
1.8375,1.4875,0.45,53.29706,25.78387025,11.7650425,13.891255,1,0,0
1.625,1.3,0.3875,38.782116,17.53416575,8.164656,10.3475675,1,0,0
1.7625,1.4,0.3875,47.4854125,22.5945515,11.60912025,10.999606,0,0,1
1.625,1.2375,0.4,39.41997975,19.66037825,8.37727725,9.922325,0,0,1
1.6875,1.3375,0.5125,39.7743485,17.08057375,8.29222875,11.90679,0,0,1
1.5375,1.15,0.4125,29.95124675,13.65028425,5.443104,9.63883,1,0,0
1.0375,0.7875,0.2375,8.12213175,4.26659975,2.25378525,2.551455,0,1,0
1.575,1.3125,0.3625,27.54153925,14.13222575,5.57067675,7.01650125,0,0,1
1.425,1.1625,0.4,26.705229,11.92096475,5.159609,8.77417025,0,0,1
1.25,0.9375,0.325,15.4504775,6.02426875,3.8838815,4.706017,0,1,0
1.425,1.1125,0.375,23.51591025,10.98543125,5.5281525,7.10154975,0,0,1
0.85,0.6375,0.2125,5.10291,1.984465,1.190679,1.70097,0,0,1
1.5375,1.175,0.375,31.1561005,15.2803805,6.95980225,7.93786,0,0,1
1.5125,1.1875,0.4375,29.24250925,13.05494475,6.50621025,8.0796075,1,0,0
1.5,1.1875,0.4125,29.27085875,13.79203175,6.19436575,7.7961125,0,0,1
1.6,1.2625,0.5,39.70347475,12.47378,8.0796075,14.5999925,0,0,1
1.4375,1.1125,0.3375,26.12406425,10.035723,5.9250455,8.50485,0,1,0
0.8625,0.625,0.2,3.86970675,1.85689225,0.9922325,1.70097,0,1,0
0.825,0.625,0.1625,5.1312595,2.041164,0.97805775,1.26155275,0,1,0
1.3,0.9625,0.4125,23.71435675,6.13766675,5.99591925,7.087375,0,0,1
1.5,1.175,0.4125,32.2900805,15.4504775,6.87475375,8.788345,1,0,0
1.7375,1.3375,0.4625,45.99706375,24.6357155,9.8372765,13.4660125,0,0,1
1.4375,1.1,0.375,24.76328825,11.7650425,4.63514325,6.59125875,0,0,1
1.7375,1.3875,0.5375,61.90113325,31.39707125,13.5794105,14.17475,0,0,1
1.4125,1.125,0.375,26.12406425,10.035723,5.9250455,6.70465675,0,1,0
1.1875,0.9,0.325,13.53688625,5.953395,2.721552,4.53592,0,1,0
1.6625,1.3125,0.4375,41.00755175,18.18620425,9.7805775,11.90679,0,0,1
1.375,1.0625,0.325,21.72989175,9.76640275,4.77689075,6.80388,0,0,1
0.6375,0.4625,0.175,2.26796,0.737087,0.510291,0.7087375,0,1,0
1.3125,1.0125,0.4,20.11397025,8.561549,4.7343665,5.2446575,0,1,0
0.7125,0.525,0.1875,3.30271675,1.23320325,0.77961125,0.9922325,0,1,0
1.5,1.1875,0.4375,31.75144,14.04717725,7.427569,9.07184,1,0,0
0.9875,0.7375,0.225,8.77417025,3.89805625,1.927766,2.16873675,0,1,0
1.2,0.975,0.3,15.478827,6.3786375,3.01922175,4.6776675,0,1,0
1.6125,1.2125,0.4375,38.612019,18.38465075,7.41339425,10.50348975,1,0,0
1.35,1.1,0.375,26.988724,13.4660125,5.85417175,7.200773,0,1,0
1.65,1.3125,0.4375,48.28606575,21.72989175,9.6104805,9.39785925,0,1,0
1.6125,1.3125,0.5,37.32211675,15.43630275,9.2135875,12.0485375,1,0,0
1.3125,1.125,0.375,25.3728025,10.24834425,5.273007,6.6621325,1,0,0
1.2,0.925,0.3,15.195332,7.1157245,3.231843,4.252425,1,0,0
1.5625,1.25,0.475,35.76289425,13.73533275,6.406987,13.891255,1,0,0
1.3375,1.0875,0.325,21.55979475,9.1001895,5.17378375,6.6621325,1,0,0
1.0,0.75,0.2125,9.4970825,4.422522,1.31825175,2.494756,0,1,0
1.5,1.2,0.375,29.1716355,11.32562525,6.3786375,8.3631025,1,0,0
0.6125,0.45,0.15,2.56562975,0.963883,0.49611625,0.60951425,0,1,0
1.0375,0.8375,0.25,9.015141,4.37999775,1.814368,2.9766975,0,1,0
1.0375,0.7625,0.25,9.25611175,4.43669675,1.8427175,2.6932025,0,1,0
1.325,1.075,0.3375,22.1409595,7.41339425,4.592619,6.3786375,0,0,1
1.5,1.1875,0.425,32.16250775,13.93377925,6.973977,8.9300925,1,0,0
1.3125,0.9625,0.3,15.03940975,6.73300625,2.93417325,4.80524025,0,0,1
1.6125,1.2,0.425,31.3828965,13.891255,6.95980225,8.221355,1,0,0
1.6625,1.2625,0.4375,36.18813675,16.612807,7.711064,9.42620875,1,0,0
1.1625,0.8875,0.3,12.757275,6.123492,2.948348,3.288542,0,1,0
1.4,1.1125,0.375,24.720764,10.8578585,3.7137845,7.484268,0,1,0
1.5,1.2125,0.425,34.23202125,14.004653,8.0229085,9.2135875,0,0,1
0.5,0.375,0.1,1.0489315,0.46776675,0.3118445,0.3685435,0,1,0
0.9,0.6625,0.225,5.06038575,2.0128145,1.14815475,1.5592225,0,1,0
0.7,0.5125,0.1625,2.83495,1.020582,0.52446575,0.850485,0,1,0
1.6625,1.3625,0.475,46.05376275,16.726205,7.38504475,15.025235,0,0,1
1.625,1.3125,0.4375,38.96638775,18.9091165,8.8166945,10.77281,0,0,1
1.45,1.15,0.4,31.127751,11.4248485,6.973977,10.9145575,0,0,1
1.325,1.025,0.35,21.38969775,9.90815025,4.86193925,5.96756975,1,0,0
1.35,1.125,0.3375,22.89222125,9.128539,5.1312595,7.087375,1,0,0
1.6125,1.3375,0.475,35.13920525,13.267566,6.76135575,12.020188,1,0,0
1.6375,1.3625,0.5,53.6089045,19.447757,10.95708175,14.61416725,1,0,0
1.55,1.2125,0.45,36.27318525,16.25843825,8.09378225,10.0640725,1,0,0
1.125,0.8375,0.2875,12.3320325,5.14543425,2.3530085,3.5436875,0,1,0
1.375,1.1625,0.375,26.40755925,11.623295,6.4920355,7.5126175,1,0,0
0.7,0.5375,0.2,3.1467945,1.54504775,0.77961125,0.9922325,0,1,0
1.6,1.25,0.4125,38.00250475,16.6411565,8.4198015,9.07184,1,0,0
0.925,0.6875,0.25,6.30776375,2.948348,1.31825175,1.871067,1,0,0
1.35,1.05,0.35,24.5790165,12.57300325,6.633783,6.0951425,0,1,0
1.625,1.2875,0.425,38.08755325,14.0330025,9.015141,11.056305,0,0,1
1.3125,0.9875,0.4,22.452804,9.87980075,4.12485225,7.2291225,1,0,0
1.15,0.8625,0.275,13.494362,6.5487345,3.175144,3.118445,1,0,0
0.8625,0.6375,0.2125,5.556502,2.2396105,0.9922325,1.70097,0,1,0
1.6875,1.35,0.4875,42.354153,19.504456,8.60407325,13.324265,0,0,1
1.5875,1.25,0.4,35.98969025,15.592225,8.8166945,9.7805775,0,0,1
